condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Severe_Camera_Degraded,50,Dempster-Shafer,2,0.0,1.0,0.0,0.8596767328275159,0.6877413862620128,ds_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Severe_Camera_Degraded,50,Distance-Adaptive,0,0.0,0.12886322867878586,0.0,0.1,0.012886322867878587,dist_lidar,-3.6288629629629634,-3.489822222222221,-2.3569666666666667
Severe_Camera_Degraded,50,Distance-Adaptive,1,0.0,0.17278925992356597,0.0,0.2743750200041165,0.0474090566480249,dist_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Severe_Camera_Degraded,50,Distance-Adaptive,2,0.0,0.17313864859092265,0.0,0.7193534656550318,0.12454788690270889,dist_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Severe_Camera_Degraded,50,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.3583065848962495,temporal_fused,-11.301248056115607,14.125207085297138,1.6317069184820645
Severe_Camera_Degraded,50,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.383708058608429,temporal_fused,-4.528037552756908,15.344557742309568,0.6690280216943967
Severe_Camera_Degraded,50,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.38041876646838,temporal_fused,6.312326689278836,-0.625219810861511,-1.663237587394278
Severe_Camera_Degraded,50,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.252014809763774,0.252014809763774,adaptive_lidar_fallback,-4.261744999999999,-4.689679999999997,-1.0741425
Severe_Camera_Degraded,50,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.42983836641375794,0.42983836641375794,adaptive_lidar_fallback,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Severe_Camera_Degraded,50,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.2029241367878517,0.2029241367878517,adaptive_lidar_fallback,15.31842,-4.055069999999999,-1.5398
Severe_Camera_Degraded,60,LiDAR-Only,0,0.0,1.0,0.0,0.8248317895471914,0.8248317895471914,lidar_only,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Severe_Camera_Degraded,60,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Severe_Camera_Degraded,60,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.935135294117647,-4.776005882352941,0.363429411764706
Severe_Camera_Degraded,60,Late Fusion (Fixed),0,0.0,0.5,0.0,0.8248317895471914,0.4124158947735957,late_fixed_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Severe_Camera_Degraded,60,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Severe_Camera_Degraded,60,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Severe_Camera_Degraded,60,Dempster-Shafer,0,0.0,1.0,0.0,0.9124158947735956,0.7299327158188765,ds_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Severe_Camera_Degraded,60,Dempster-Shafer,1,0.0,1.0,0.0,0.2208151440056771,0.1766521152045417,ds_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Severe_Camera_Degraded,60,Dempster-Shafer,2,0.0,1.0,0.0,0.23313548349112795,0.18650838679290238,ds_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Severe_Camera_Degraded,60,Distance-Adaptive,0,0.0,0.11524185048081925,0.0,0.8248317895471914,0.09505514176282401,dist_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Severe_Camera_Degraded,60,Distance-Adaptive,1,0.0,0.21331235411724225,0.0,0.1,0.021331235411724228,dist_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Severe_Camera_Degraded,60,Distance-Adaptive,2,0.0,0.21589357319469538,0.0,0.1,0.021589357319469538,dist_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Severe_Camera_Degraded,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.42048832479057396,temporal_fused,-5.984349908483199,15.42866429097214,0.8184747180602997
Severe_Camera_Degraded,60,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.401580094458233,temporal_fused,4.592888295746536,-0.6338590652489227,-1.6598089919293686
Severe_Camera_Degraded,60,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.24689361462046058,temporal_fused,-8.09450766114525,13.913178868638637,2.1085858934874793
Severe_Camera_Degraded,60,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.4562079473867978,0.4562079473867978,adaptive_lidar_fallback,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Severe_Camera_Degraded,60,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3734998035936873,0.3734998035936873,adaptive_lidar_fallback,13.770728571428574,-3.8074285714285714,-1.6032380952380951
Severe_LiDAR_Degraded,0,Camera-Only,0,0.0,0.0,0.0,0.0,0.8354418277740479,det,,,
Severe_LiDAR_Degraded,0,Camera-Only,1,0.0,0.0,0.0,0.0,0.6593651175498962,det,,,
Severe_LiDAR_Degraded,0,Camera-Only,2,0.0,0.0,0.0,0.0,0.5955885648727417,det,,,
Severe_LiDAR_Degraded,10,Camera-Only,0,0.0,0.0,0.0,0.0,0.8452799320220947,det,,,
Severe_LiDAR_Degraded,10,Camera-Only,1,0.0,0.0,0.0,0.0,0.6627030968666077,det,,,
Severe_LiDAR_Degraded,10,Camera-Only,2,0.0,0.0,0.0,0.0,0.5890331864356995,det,,,
Severe_LiDAR_Degraded,20,Camera-Only,0,0.0,0.0,0.0,0.0,0.8613378405570984,det,,,
Severe_LiDAR_Degraded,20,Camera-Only,1,0.0,0.0,0.0,0.0,0.6853788495063782,det,,,
Severe_LiDAR_Degraded,20,Camera-Only,2,0.0,0.0,0.0,0.0,0.6372888088226318,det,,,
Severe_LiDAR_Degraded,30,Camera-Only,0,0.0,0.0,0.0,0.0,0.855445146560669,det,,,
Severe_LiDAR_Degraded,30,Camera-Only,1,0.0,0.0,0.0,0.0,0.7122951745986938,det,,,
Severe_LiDAR_Degraded,30,Camera-Only,2,0.0,0.0,0.0,0.0,0.6741661429405212,det,,,
Severe_LiDAR_Degraded,40,Camera-Only,0,0.0,0.0,0.0,0.0,0.9005837440490723,det,,,
Severe_LiDAR_Degraded,40,Camera-Only,1,0.0,0.0,0.0,0.0,0.7902342081069946,det,,,
Severe_LiDAR_Degraded,40,Camera-Only,2,0.0,0.0,0.0,0.0,0.7558078169822693,det,,,
Severe_LiDAR_Degraded,50,Camera-Only,0,0.0,0.0,0.0,0.0,0.8478620648384094,det,,,
Severe_LiDAR_Degraded,50,Camera-Only,1,0.0,0.0,0.0,0.0,0.8393945097923279,det,,,
Severe_LiDAR_Degraded,50,Camera-Only,2,0.0,0.0,0.0,0.0,0.8054687976837158,det,,,
Severe_LiDAR_Degraded,60,Camera-Only,0,0.0,0.0,0.0,0.0,0.9406607151031494,det,,,
Severe_LiDAR_Degraded,60,Camera-Only,1,0.0,0.0,0.0,0.0,0.8408942222595215,det,,,
Severe_LiDAR_Degraded,60,Camera-Only,2,0.0,0.0,0.0,0.0,0.8040767312049866,det,,,
